scientific,common,acronym,spcd,pft,PalEON,CLM,Supplement Table S2:
Ailanthus altissima,ailanthus,AIAL,341,EH,Other hardwood,,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2486.2011.02477.x/suppinfo
Albizia julibrissin,mimosa,ALJU,345,EH,Other hardwood,,"Dietze, M. C. and Moorcroft, P. R. (2011), Tree mortality in the eastern and central United States: patterns and drivers. Global Change Biology, 17:Ê3312Ð3326. doi:Ê10.1111/j.1365-2486.2011.02477.x"
Alnus,alder,ALNUS,350,EH,Alder,,
Alnus spp,alder,ALNUS,350,EH,Alder,,
Betula  ,Birch,BETUL,370,EH,Birch,,
Betula alleganiensis,yellow birch,BEAL2,371,EH,Birch,,
Betula lenta,sweet birch,BELE,372,EH,Birch,,
Betula nigra,river birch,BENI,373,EH,Birch,,
Betula papyrifera,paper birch  ,BEPA,375,EH,Birch,,
Betula populifolia,gray birch  ,BEPO,379,EH,Birch,,
Bumelia lanuginosa,Gum Bumelia,BUML,,EH,Other hardwood,,
Bursera simaruba,gumbo limbo,BUSI,854,EH,Other hardwood,,
Catalpa,catalpa,CATAL,450,EH,Other hardwood,,
Catalpa bignoniodes,southern catalpa,CABI8,451,EH,Other hardwood,,
Catalpa speciosa,northern catalpa,CASP8,452,EH,Other hardwood,,
Elaeagnus angustifolia,Russian-olive,ELAN,997,EH,Other hardwood,,
Ficus aurea,Florida strangler fig,FIAU,876,EH,Other hardwood,,
Gleditsia triacanthos,honeylocust,GLTR,552,EH,Other hardwood,,
Gymnocladus dioicus,Kentucky coffeetree,GYDI,571,EH,Other hardwood,,
Larix laricina,tamarack,LALA,71,EH,Tamarack,,
Larix spp,Larch spp,LASP,70,EH,Tamarack,,
Liquidambar styraciflua,sweetgum,LIST2,611,EH,Other hardwood,,
Maclura pomifera,Osage-orange,MAPO,641,EH,Other hardwood,,
Melia azedarach, Chinaberrytree,MEAZ,993,EH,Other hardwood,,
Paulownia tomentosa,paulownia,PATO2,712,EH,Other hardwood,,
Populus,poplar,POPUL,740,EH,Poplar,,
Populus alba,silver poplar,POAL7,752,EH,Poplar,,
Populus balsamifera,balsam poplar,POBA2,741,EH,Poplar,,
Populus deltoides,eastern cottonwood  ,PODE3,742,EH,Poplar,,
Populus deltoides sub monilifera,plains cottonwood,PODEM,745,EH,Poplar,,
Populus grandidentata,bigtooth aspen  ,POGR4,743,EH,Poplar,,
Populus nigra,Lombardy poplar,,753,EH,Poplar,,
Populus spp,poplar,POPUL,740,EH,Poplar,,
Populus tremuloides,quaking aspen  ,POTR5,746,EH,Poplar,,
Prosopis pubescens,screwbean mesquite,PRPU,758,EH,Other hardwood,,
Prunus,cherry,PRUNU,760,EH,Cherry,,
Prunus americana,American plum,PRAM,766,EH,Cherry,,
Prunus aviumPRAV,sweet cherry,,771,EH,Cherry,,
Prunus cerasus,,,772,EH,Cherry,,
Prunus nigra,Canada plum,PRNI,765,EH,Cherry,,
Prunus pennsylvanica,pin cherry  ,PRPE2,761,EH,Cherry,,
Prunus serotina,black cherry  ,PRSE2,762,EH,Cherry,,
Prunus virginiana,chokecherry   ,PRVI,763,EH,Cherry,,
Robinia pseudoacacia,black locust  ,ROPS,901,EH,Other hardwood,,
Salix,willow   ,SALIX,920,EH,Willow,,
Salix,willow   ,SALIX,920,EH,Willow,,
Salix alba,white willow,SAAL2,927,EH,Willow,,
Salix bebbiana,Bebb willow,SABE2,923,EH,Willow,,
Salix caroliniana,costal plain willow,SACA5,925,EH,Willow,,
Salix nigra,black willow  ,SANI,922,EH,Willow,,
Salix sepulcralis,weeping willow,SASE10,929,EH,Willow,,
Sideroxylon lanuginosum ssp. lanuginosum,gum bully,SILAL3,381,EH,Other hardwood,,
Vernicia fordii,tung-oil-tree,VEFO,995,EH,Other hardwood,,
Avicennia germinans,Black-mangrove,AVGE,986,Evergreen,,,
Casuarina lepidophloia,belah,CALE28,857,Evergreen,,,
Cinnamomum camphora,camphor tree,CICA,858,Evergreen,,,
Conocarpus erectus,buttonwood mangrove,COER2,987,Evergreen,,,
Eucalyptus,eucalyptus,EUCAL,510,Evergreen,Other hardwood,,
Eucalyptus grandis,grand eucalyptus,EUGR12,513,Evergreen,Other hardwood,,
Gordonia lasianthus,loblolly-bay,GOLA,555,Evergreen,Other hardwood,,
Ilex opaca,American holly  ,ILOP,591,Evergreen,Other hardwood,,
Laguncularia racemosa,white -mangrove,LARA2,988,Evergreen,Other hardwood,,
Magnolia grandifolia,southern magnolia ,MAGR4,652,Evergreen,Other hardwood,,
Magnolia virginiana,sweetbay,MAVI2,653,Evergreen,Other hardwood,,
Melaleuca quinquenervia,melaleuca,MEQU,992,Evergreen,Other hardwood,,
Persea borbonia,redbay,PEBO,721,Evergreen,Other hardwood,,
Quercus margarettiae,dwarf live oak,QUMI2,841,Evergreen,Oak,,
Quercus virginiana,live oak,QUVI,838,Evergreen,Oak,,
Rhizophora mangle,American mangrove,RHMA2,989,Evergreen,Other hardwood,,
Umbellularia californica,California laurel,UMCA,981,Evergreen,Other hardwood,,
Carya aquatica,water hickory,CAAQ2,401,Hydric,Hickory,,
Citrus,Citrus,CITRU2,860,Hydric,Other hardwood,,
Eugenia rhombea,red stopper,EURH,873,Hydric,Other hardwood,,
Gleditsia aquatica,waterlocust,GLAQ,551,Hydric,Other hardwood,,
Metopium toxiferum,Florida poisontree,METO3,886,Hydric,Other hardwood,,
NULL,"palm, other",PALM,915,Hydric,,,
Nyssa aquatica,water tupelo,NYAQ2,691,Hydric,Other hardwood,,
Nyssa biflora,swamp tupelo,NYBI,694,Hydric,Other hardwood,,
Nyssa ogeche,Ogechee tupelo,NYOG,692,Hydric,Other hardwood,,
Planera aquatica,water elm,PLAQ,722,Hydric,Other hardwood,,
Populus heterophylla,swamp cottonwood,POHE4,744,Hydric,Poplar,,
Quercus lyrata,overcup oak,QULY,822,Hydric,Oak,,
Sabal palmetto,cabbage palmetto,SAPA,912,Hydric,Other hardwood,,
Salix amygdaloides,peachleaf willow,SAAM2,921,Hydric,Willow,,
Taxodium ascendens,pondcypress,TAAS,222,Hydric,Cedar/juniper,,
Taxodium distichum,baldcypress,TADI2,221,Hydric,Cedar/juniper,,
Thrinax morrisii,key thatch palm,THMO4,913,Hydric,,,
Abies balsamea,Balsam fir,ABBA,12,LC,Fir,,
Chamaecyparis thyoides,Atlantic white-cedar,CHTH2,43,LC,Cedar/juniper,,
Juniperus,juniper,JUSP,57,LC,Cedar/juniper,,
Juniperus ashei,Ashe juniper,JUAS,61,LC,Cedar/juniper,,
Juniperus scopulorum,Rocky Mountain juniper,JUSC,66,LC,Cedar/juniper,,
Juniperus virginiana,eastern redcedar,JUVI,68,LC,Cedar/juniper,,
